date_brazilian,velocidade_metros_segundos
31/12/2006 21:00:00,0
31/12/2006 22:00:00,0
31/12/2006 23:00:00,"1,0288888889"
01/01/2007 00:00:00,"2,0577777778"
01/01/2007 01:00:00,"1,5433333333"
01/01/2007 02:00:00,"1,5433333333"
01/01/2007 03:00:00,"1,5433333333"
01/01/2007 04:00:00,"2,0577777778"
01/01/2007 05:00:00,"2,0577777778"
01/01/2007 06:00:00,"1,5433333333"
01/01/2007 07:00:00,"1,5433333333"
01/01/2007 08:00:00,"1,0288888889"
01/01/2007 09:00:00,"1,5433333333"
01/01/2007 10:00:00,"1,0288888889"
01/01/2007 11:00:00,"2,0577777778"
01/01/2007 12:00:00,"3,6011111111"
01/01/2007 13:00:00,"3,0866666667"
01/01/2007 14:00:00,"3,6011111111"
01/01/2007 15:00:00,"3,6011111111"
01/01/2007 16:00:00,"3,6011111111"
01/01/2007 17:00:00,"3,6011111111"
01/01/2007 18:00:00,"4,1155555556"
01/01/2007 18:20:00,"3,0866666667"
01/01/2007 19:00:00,"2,5722222222"
01/01/2007 20:00:00,"2,5722222222"
01/01/2007 21:00:00,"2,5722222222"
01/01/2007 22:00:00,"2,5722222222"
01/01/2007 23:00:00,"1,0288888889"
02/01/2007 00:00:00,"1,5433333333"
02/01/2007 01:00:00,"1,5433333333"
02/01/2007 02:00:00,"1,5433333333"
02/01/2007 03:00:00,"1,5433333333"
02/01/2007 04:00:00,"2,0577777778"
02/01/2007 05:00:00,"1,5433333333"
02/01/2007 06:00:00,"1,0288888889"
02/01/2007 07:00:00,"2,0577777778"
02/01/2007 08:00:00,"2,0577777778"
02/01/2007 09:00:00,"2,5722222222"
02/01/2007 10:00:00,"2,5722222222"
02/01/2007 11:00:00,"2,0577777778"
02/01/2007 13:00:00,"3,6011111111"
02/01/2007 14:00:00,"5,1444444444"
02/01/2007 15:00:00,"5,1444444444"
02/01/2007 16:00:00,"4,1155555556"
02/01/2007 17:00:00,"5,1444444444"
02/01/2007 18:00:00,"6,6877777778"
02/01/2007 19:00:00,"5,6588888889"
02/01/2007 20:00:00,"6,1733333333"
02/01/2007 21:00:00,"6,1733333333"
02/01/2007 22:00:00,"5,1444444444"
02/01/2007 23:00:00,"4,1155555556"
